pclass,sex,age,sibsp,parch,fare,cabin,embarked,title
1,male,58.0,0,2,113.275,D48,C,Mr
2,male,31.0,1,1,26.25,,S,Mr
3,female,18.0,0,0,7.8792,,Q,Miss
2,male,34.0,1,0,21.0,,S,Mr
2,male,39.0,0,0,26.0,,S,Mr
3,male,24.0,0,0,7.1417,,S,Mr
2,female,13.0,0,1,19.5,,S,Miss
1,male,49.0,1,0,56.9292,A20,C,Mr
1,female,32.0,0,0,76.2917,D15,C,Miss
1,female,21.0,2,2,262.375,B57,C,Miss
1,male,,0,0,26.55,,S,Mr
3,male,,0,0,7.75,,Q,Mr
3,male,22.0,0,0,8.05,,S,Mr
3,male,28.0,0,0,7.7958,,S,Mr
3,female,,8,2,69.55,,S,Miss
1,male,64.0,1,4,263.0,C23,S,Mr
3,female,,0,0,8.05,,S,Mrs
3,male,33.0,0,0,8.6625,,C,Mr
1,male,40.0,0,0,27.7208,,C,Other
2,male,28.0,0,0,13.5,,S,Mr
3,female,,1,0,16.1,,S,Mrs
3,female,19.0,1,0,16.1,,S,Mrs
2,male,25.0,1,0,26.0,,S,Mr
3,male,32.0,0,0,7.5792,,S,Mr
3,male,24.0,2,0,24.15,,S,Mr
3,female,28.0,0,0,7.775,,S,Miss
1,female,63.0,1,0,221.7792,C55,S,Mrs
2,male,30.0,1,1,26.0,,S,Other
3,male,,0,0,14.4583,,C,Mr
3,female,6.0,4,2,31.275,,S,Miss
3,male,40.0,0,0,7.8958,,S,Mr
1,female,29.0,0,0,221.7792,C97,S,Miss
2,female,30.0,0,0,13.0,,S,Mrs
1,female,43.0,1,0,55.4417,C116,C,Mrs
1,male,29.0,0,0,30.0,D6,S,Mr
2,male,36.0,0,0,10.5,,S,Mr
3,male,45.0,0,0,8.05,,S,Mr
2,male,28.0,0,0,10.5,,S,Mr
1,female,16.0,0,1,57.9792,B18,C,Miss
3,male,24.0,0,0,8.6625,,S,Mr
1,male,49.0,1,1,110.8833,C68,C,Mr
3,female,9.0,1,1,15.2458,,C,Miss
3,female,24.0,0,0,8.85,,S,Miss
2,male,24.0,0,0,10.5,,S,Mr
1,male,,0,0,30.6958,,C,Mr
3,male,24.0,0,0,7.8958,,S,Mr
1,female,56.0,0,1,83.1583,C50,C,Mrs
2,male,70.0,0,0,10.5,,S,Mr
3,male,74.0,0,0,7.775,,S,Mr
2,female,35.0,0,0,21.0,,S,Miss
3,male,32.0,0,0,22.525,,S,Mr
1,male,50.0,0,0,26.0,E60,S,Mr
2,male,16.0,0,0,10.5,,S,Mr
3,female,0.75,2,1,19.2583,,C,Miss
3,male,,0,0,7.8292,,Q,Mr
3,male,,0,0,7.8958,,S,Mr
3,male,,0,0,7.2292,,C,Mr
3,male,29.0,0,0,7.925,,S,Mr
3,male,35.0,0,0,8.05,,S,Mr
2,male,23.0,1,0,10.5,,S,Mr
1,female,53.0,0,0,27.4458,,C,Mrs
2,female,45.0,1,1,26.25,,S,Mrs
1,female,48.0,1,0,106.425,C86,C,Mrs
2,female,48.0,1,2,65.0,,S,Mrs
3,female,9.0,1,1,15.2458,,C,Miss
3,male,25.0,0,0,7.8958,,S,Mr
2,male,42.0,0,0,13.0,,S,Mr
3,male,2.0,3,1,21.075,,S,Master
1,female,24.0,0,0,69.3,B35,C,Other
2,male,30.0,1,0,21.0,,S,Mr
2,male,36.0,0,0,13.0,,S,Mr
1,male,56.0,0,0,35.5,A26,C,Other
3,male,18.0,0,0,7.775,,S,Mr
3,female,2.0,0,1,10.4625,G6,S,Miss
3,female,,0,0,8.1375,,Q,Miss
3,male,,2,0,21.6792,,C,Mr
3,female,36.0,0,2,15.9,,S,Mrs
3,male,50.0,0,0,8.05,,S,Mr
1,male,52.0,1,1,79.65,E67,S,Mr
3,male,16.0,1,3,34.375,,S,Mr
3,male,25.0,0,0,7.225,,C,Mr
3,female,27.0,0,0,7.925,,S,Miss
2,female,30.0,0,0,13.0,,S,Miss
3,male,25.0,0,0,7.7958,,S,Mr
3,female,18.0,0,0,8.05,,S,Miss
3,male,2.0,4,1,39.6875,,S,Master
3,female,37.0,0,0,7.75,,Q,Miss
3,male,32.0,1,0,15.85,,S,Mr
3,female,20.0,1,0,9.825,,S,Miss
2,male,19.0,0,0,13.0,,S,Mr
3,male,,0,0,9.5,,S,Mr
3,male,,0,0,7.8958,,C,Mr
3,female,,0,0,7.8792,,Q,Miss
3,female,22.0,0,0,7.725,,Q,Miss
1,male,45.0,1,1,134.5,E34,C,Mr
3,female,31.0,1,0,18.0,,S,Mrs
1,male,45.0,0,0,35.5,T,S,Mr
2,male,28.0,0,0,10.5,,S,Mr
3,female,36.0,1,0,17.4,,S,Mrs
1,male,28.0,0,0,35.5,A6,S,Mr
3,male,,0,0,7.0,,S,Mr
1,male,32.5,0,0,211.5,C132,C,Mr
2,male,34.0,0,0,13.0,D56,S,Mr
1,male,29.0,1,0,66.6,C2,S,Mr
3,female,21.0,1,0,9.825,,S,Miss
3,male,28.0,1,0,15.85,,S,Mr
1,male,31.0,1,0,57.0,B20,S,Mr
1,female,45.0,1,1,164.8667,,S,Mrs
1,male,0.9167,1,2,151.55,C22,S,Master
3,female,26.0,1,1,22.025,,S,Mrs
3,male,,1,1,15.2458,,C,Master
3,female,30.0,0,0,12.475,,S,Miss
3,male,27.0,0,0,7.8958,,S,Mr
1,male,45.5,0,0,28.5,C124,S,Mr
1,female,44.0,0,0,27.7208,B4,C,Mrs
3,male,26.0,0,0,18.7875,,C,Mr
2,male,,0,0,0.0,,S,Mr
1,female,36.0,0,2,71.0,B22,S,Miss
3,male,,2,0,21.6792,,C,Mr
1,male,28.0,1,0,82.1708,,C,Mr
3,male,21.0,0,0,8.05,,S,Mr
3,male,,0,0,8.05,,S,Mr
1,male,42.0,1,0,52.0,,S,Mr
1,female,21.0,0,0,26.55,,S,Miss
3,male,,0,0,7.05,,S,Mr
2,male,26.0,0,0,10.5,,S,Mr
3,male,17.0,0,0,7.125,,S,Mr
3,male,,0,0,7.3125,,S,Mr
2,male,54.0,1,0,26.0,,S,Other
3,male,22.0,0,0,7.2292,,C,Mr
2,female,32.0,0,0,13.0,,S,Mrs
3,male,0.75,1,1,13.775,,S,Master
3,male,40.0,0,0,7.225,,C,Mr
2,male,35.0,0,0,10.5,,S,Mr
2,male,35.0,0,0,26.0,,S,Mr
2,female,50.0,0,0,10.5,,S,Miss
2,female,22.0,0,0,21.0,,S,Mrs
1,female,17.0,1,0,57.0,B20,S,Mrs
3,female,47.0,1,0,14.5,,S,Mrs
3,male,47.0,0,0,9.0,,S,Mr
2,female,28.0,1,0,26.0,,S,Mrs
1,female,53.0,2,0,51.4792,C101,S,Mrs
3,female,22.0,1,1,12.2875,,S,Mrs
2,male,23.0,0,0,13.0,,S,Mr
1,male,61.0,0,0,32.3208,D50,S,Mr
3,male,,0,0,7.2292,,C,Master
1,female,48.0,1,0,39.6,A16,C,Mrs
1,female,23.0,1,0,113.275,D36,C,Miss
3,male,27.0,0,0,8.6625,,S,Mr
3,male,,0,0,7.8958,,S,Mr
3,male,12.0,1,0,11.2417,,C,Master
3,male,27.0,0,0,7.8958,,S,Mr
3,male,28.0,0,0,7.8542,,S,Mr
2,male,,0,0,15.5792,,C,Mr
1,female,40.0,1,1,134.5,E34,C,Mrs
1,female,35.0,0,0,135.6333,C99,S,Miss
2,male,40.0,0,0,13.0,,S,Mr
3,female,,0,0,7.75,,Q,Miss
3,female,29.0,0,2,15.2458,,C,Mrs
1,female,60.0,1,0,75.25,D37,C,Mrs
3,female,21.0,0,0,8.6625,,S,Miss
3,male,25.0,0,0,7.65,F,S,Mr
1,male,62.0,0,0,26.55,C87,S,Mr
2,female,57.0,0,0,10.5,E77,S,Mrs
2,male,60.0,1,1,39.0,,S,Mr
1,male,46.0,0,0,79.2,,C,Mr
3,male,25.0,0,0,7.25,,S,Mr
1,male,56.0,0,0,26.55,,S,Mr
3,male,,0,0,7.25,,S,Mr
1,female,,1,0,133.65,,S,Mrs
1,female,39.0,0,0,211.3375,,S,Miss
3,male,37.0,2,0,7.925,,S,Mr
1,male,17.0,0,2,110.8833,C70,C,Mr
1,female,54.0,1,0,59.4,,C,Mrs
1,male,13.0,2,2,262.375,B57,C,Master
2,female,38.0,0,0,13.0,,S,Miss
2,female,1.0,1,2,41.5792,,C,Miss
1,male,40.0,0,0,31.0,A31,C,Mr
3,female,5.0,0,0,12.475,,S,Miss
1,female,14.0,1,2,120.0,B96,S,Miss
3,male,20.0,0,0,7.05,,S,Mr
2,female,8.0,0,2,26.25,,S,Miss
2,female,22.0,1,1,29.0,,S,Mrs
1,female,,1,0,89.1042,C92,C,Mrs
3,male,18.0,1,1,7.8542,,S,Mr
1,male,30.0,0,0,26.0,C106,S,Mr
3,female,30.0,0,0,6.95,,Q,Miss
2,male,24.0,2,0,73.5,,S,Mr
3,male,25.0,0,0,9.5,,S,Mr
2,male,57.0,0,0,12.35,,Q,Other
2,female,29.0,1,0,26.0,,S,Mrs
2,male,32.0,0,0,13.0,,S,Mr
2,male,62.0,0,0,9.6875,,Q,Mr
3,male,,1,1,15.2458,,C,Master
1,male,45.0,1,0,83.475,C83,S,Mr
3,female,45.0,0,0,7.225,,C,Mrs
3,female,,0,0,7.225,,C,Mrs
2,male,18.0,0,0,73.5,,S,Mr
1,male,45.0,0,0,26.55,,S,Mr
3,male,22.0,0,0,7.775,,S,Mr
3,female,22.0,0,0,7.75,,S,Miss
1,male,27.0,0,0,76.7292,D49,C,Mr
2,male,50.0,0,0,13.0,,S,Mr
3,male,21.0,0,0,16.1,,S,Mr
3,female,20.0,0,0,7.8542,,S,Miss
3,female,36.0,0,2,12.1833,,S,Mrs
3,female,48.0,1,3,34.375,,S,Mrs
1,male,17.0,0,0,47.1,,S,Mr
3,male,14.0,0,0,9.225,,S,Mr
3,male,,0,0,7.75,,Q,Mr
2,female,50.0,0,0,10.5,,S,Miss
3,male,,0,0,7.55,,S,Mr
3,male,,0,0,8.05,,S,Mr
3,male,20.0,1,1,15.7417,,C,Mr
2,male,42.0,0,0,13.0,,S,Other
3,male,31.0,0,0,7.7333,,Q,Mr
3,male,,0,0,56.4958,,S,Mr
3,female,9.0,3,2,27.9,,S,Miss
3,male,18.0,1,0,6.4958,,S,Mr
1,male,53.0,1,1,81.8583,A34,S,Other
1,female,45.0,0,1,63.3583,D10,C,Mrs
3,male,26.0,0,0,56.4958,,S,Mr
3,male,20.0,0,0,7.2292,,C,Mr
3,female,24.0,1,0,15.85,,S,Mrs
3,male,36.0,0,0,0.0,,S,Mr
3,female,,1,0,16.1,,S,Mrs
3,female,4.0,1,1,16.7,G6,S,Miss
3,female,18.0,0,0,7.775,,S,Miss
1,female,,0,0,31.6833,,S,Mrs
2,female,6.0,0,1,33.0,,S,Miss
1,female,50.0,0,0,28.7125,C49,C,Miss
1,male,28.5,0,0,27.7208,D43,C,Mr
2,male,30.0,0,0,13.0,,S,Mr
3,female,,0,0,7.8792,,Q,Miss
1,male,42.0,0,0,42.5,B11,S,Mr
3,female,20.0,0,0,8.6625,,S,Miss
3,male,28.0,0,0,7.8958,,S,Mr
3,female,,0,0,7.75,,Q,Miss
1,male,31.0,1,0,52.0,B71,S,Mr
2,female,22.0,1,2,41.5792,,C,Mrs
3,male,21.0,0,0,7.225,,C,Mr
2,male,28.0,0,1,33.0,,S,Other
3,male,18.0,1,1,20.2125,,S,Mr
3,male,17.0,2,0,8.05,,S,Mr
2,male,44.0,0,0,13.0,,S,Mr
2,male,22.0,2,0,31.5,,S,Mr
2,female,27.0,1,0,21.0,,S,Mrs
2,male,20.0,0,0,13.8625,D38,C,Mr
3,male,,0,0,7.2292,,C,Mr
1,female,27.0,1,1,247.5208,B58,C,Mrs
1,male,55.0,0,0,30.5,C30,S,Mr
3,male,29.0,0,0,7.875,,S,Mr
